,stimOn_times,feedback_times,goCue_times,probabilityLeft,contrastLeft,contrastRight,feedbackType,choice,signed_contrast,correct,right_choice,stim_side
0,25.135133333333332,25.513533333333335,25.0528,0.5,1.0,,1,1,-1.0,1,0,-1
1,28.785166666666665,29.7691,28.7861,0.5,,0.125,-1,1,0.125,0,0,1
2,33.2685,33.6168,33.2694,0.5,0.25,,1,1,-0.25,1,0,-1
3,37.10156666666666,37.43463333333333,37.1024,0.5,,1.0,1,-1,1.0,1,1,1
4,39.93493333333333,40.37773333333333,39.936033333333334,0.5,0.0,,1,1,-0.0,1,0,-1
5,42.8516,43.176033333333336,42.8527,0.5,,0.0,-1,1,0.0,0,0,1
6,47.63463333333333,47.9202,47.635666666666665,0.5,,1.0,1,-1,1.0,1,1,1
7,50.41813333333333,50.65983333333333,50.41896666666667,0.5,,0.125,1,-1,0.125,1,1,1
8,54.90123333333333,55.0893,54.9023,0.5,1.0,,-1,-1,-1.0,0,1,-1
9,58.534666666666666,58.976,58.5356,0.5,,0.125,1,-1,0.125,1,1,1
10,62.38453333333333,62.96763333333333,62.38556666666667,0.5,,0.25,1,-1,0.25,1,1,1
11,66.5179,66.92693333333334,66.51893333333334,0.5,0.0,,-1,-1,-0.0,0,1,-1
12,70.33453333333334,70.78253333333333,70.33553333333333,0.5,0.0,,-1,-1,-0.0,0,1,-1
13,74.28456666666666,74.55073333333333,74.2855,0.5,1.0,,1,1,-1.0,1,0,-1
14,77.98436666666667,81.12113333333333,77.9855,0.5,,0.0,-1,1,0.0,0,0,1
15,84.6509,84.9193,84.65176666666666,0.5,0.125,,1,1,-0.125,1,0,-1
16,90.8176,91.11606666666667,90.8184,0.5,0.25,,1,1,-0.25,1,0,-1
17,93.9342,94.12506666666667,93.93506666666667,0.5,,0.125,-1,1,0.125,0,0,1
18,97.80086666666666,98.1468,97.8017,0.5,1.0,,1,1,-1.0,1,0,-1
19,100.73413333333333,101.04813333333334,100.73503333333333,0.5,,0.0625,1,-1,0.0625,1,1,1
20,104.75076666666666,104.89616666666667,104.75166666666667,0.5,,0.25,1,-1,0.25,1,1,1
21,109.7675,110.0397,109.76833333333333,0.5,,0.25,1,-1,0.25,1,1,1
22,112.50063333333334,112.70993333333334,112.50163333333333,0.5,,0.125,1,-1,0.125,1,1,1
23,120.0838,120.944,120.0849,0.5,,0.0,1,-1,0.0,1,1,1
24,125.88393333333333,126.11953333333334,125.88486666666667,0.5,0.0625,,-1,-1,-0.0625,0,1,-1
25,129.6672,129.94916666666666,129.66816666666668,0.5,0.25,,1,1,-0.25,1,0,-1
26,132.4838,132.6933,132.48483333333334,0.5,,0.0625,1,-1,0.0625,1,1,1
27,138.65013333333334,139.19693333333333,138.65113333333332,0.5,,0.0625,1,-1,0.0625,1,1,1
28,144.10033333333334,144.3888,144.10143333333335,0.5,,1.0,1,-1,1.0,1,1,1
29,148.1169,148.41693333333333,148.11806666666666,0.5,0.25,,1,1,-0.25,1,0,-1
30,150.8668,151.17853333333332,150.86773333333332,0.5,,0.0625,1,-1,0.0625,1,1,1
31,156.0167,156.14933333333335,156.01766666666666,0.5,,0.0625,-1,1,0.0625,0,0,1
32,159.6502,159.93413333333334,159.651,0.5,,1.0,1,-1,1.0,1,1,1
33,163.41663333333332,163.66743333333332,163.41763333333333,0.5,,1.0,1,-1,1.0,1,1,1
34,166.1165,166.22426666666667,166.1176,0.5,1.0,,-1,-1,-1.0,0,1,-1
35,169.6833,169.8662,169.68426666666667,0.5,,0.25,1,-1,0.25,1,1,1
36,172.24983333333333,172.57113333333334,172.2509,0.5,,0.125,1,-1,0.125,1,1,1
37,178.5167,179.18453333333332,178.51753333333335,0.5,0.0,,-1,-1,-0.0,0,1,-1
38,182.86633333333333,183.21616666666668,182.86716666666666,0.5,0.0625,,-1,-1,-0.0625,0,1,-1
39,186.64973333333333,186.94463333333334,186.6505,0.5,0.25,,1,1,-0.25,1,0,-1
40,192.1664,195.53443333333334,192.16746666666666,0.5,0.0625,,-1,-1,-0.0625,0,1,-1
41,200.3163,200.68546666666666,200.3174,0.5,,0.125,1,-1,0.125,1,1,1
42,204.44933333333333,204.7177,204.45036666666667,0.5,0.0625,,-1,-1,-0.0625,0,1,-1
43,208.6495,210.365,208.65033333333332,0.5,0.0,,-1,-1,-0.0,0,1,-1
44,213.91616666666667,214.19726666666668,213.9173,0.5,1.0,,1,1,-1.0,1,0,-1
45,216.63263333333333,216.89426666666665,216.63363333333334,0.5,1.0,,1,1,-1.0,1,0,-1
